id,original_address,parse_success,parse_error,society_name,locality,city,pin_code
62,"4th floor,arihant residency beside venkata sai pg, baner rd pune, maharashtra 411045 india",False,Intel GPU batch error: 'intel_openvino',,,,
63,"a-213/214, magnolia aprtments, lane no. 11, kalyani nagar",False,Intel GPU batch error: 'intel_openvino',,,,
64,"902 b, aurum elemento, infront of orchid hospital porwal road, lohegaon",False,Intel GPU batch error: 'intel_openvino',,,,
65,near seagul society near shree ram chowk hadapsar pune sunrise cooperative housing society d2 flat no 404 ecp vastu handewadi road satav nagar,False,Intel GPU batch error: 'intel_openvino',,,,
66,"b-7, acacia garden-3, magarpatta city hadapsar pune bharat petroleum pump",False,Intel GPU batch error: 'intel_openvino',,,,
67,"502, daisy, nyati meadows wadgaon sheri",False,Intel GPU batch error: 'intel_openvino',,,,
68,flat no 23 vidyashree housing society g block sambhajinagar,False,Intel GPU batch error: 'intel_openvino',,,,
69,colony name-indrayani nagar area name-bhosari city post pune nearby-vaishno mata mandir,False,Intel GPU batch error: 'intel_openvino',,,,
70,"supushpakunj, opposite to dighe tower, jadhav nagar, vadgaon bk pune n/a",False,Intel GPU batch error: 'intel_openvino',,,,
71,"bouganvilla lohgaon, swami samarth nagar lane no.1, madhukar vishwa",False,Intel GPU batch error: 'intel_openvino',,,,
72,flat no c 902 splendour county wagholi,False,Intel GPU batch error: 'intel_openvino',,,,
73,"15, burning ghat road opposite bank of india, burning ghar road, koregaon park, pune",False,Intel GPU batch error: 'intel_openvino',,,,
74,"1401 14 a2 akshar elemnta tathawade, pimpri-chinchwad podar school",False,Intel GPU batch error: 'intel_openvino',,,,
75,flat b1 sai garden society near govind garden hotel pimple saudagar,False,Intel GPU batch error: 'intel_openvino',,,,
76,"gat no 246, infront of siddhart budha vihar krishna housing society, tamhane wasti, triveninagar, talawade 411062 near balaji english medium school",False,Intel GPU batch error: 'intel_openvino',,,,
77,flat no d502 kalpataru splendour shankar kalat nagar road,False,Intel GPU batch error: 'intel_openvino',,,,
78,"b39, bhawani ajala pashan",False,Intel GPU batch error: 'intel_openvino',,,,
79,"e6, kapil malhar bungalows baner, opp to ccd",False,Intel GPU batch error: 'intel_openvino',,,,
80,"305, aashray cooperative house society, opposite kirloskar oil engines, elphinstone rd, anupam nagar, bopodi, pune, maharashtra, india, pune-411003",False,Intel GPU batch error: 'intel_openvino',,,,
81,"c-902, pittie kourtyard society near chandan nagar police chowki kharadi",False,Intel GPU batch error: 'intel_openvino',,,,
82,"rahul sadar tathawade, pune bypass, haveli, pune district, pimpri chinchwad 36m from subway",False,Intel GPU batch error: 'intel_openvino',,,,
83,"flat no.112/3,shivshankar soc,shivtirth nagar paud road,kothrud,pune-38",False,Intel GPU batch error: 'intel_openvino',,,,
84,"69 visulon technologies pvt ltd, amchi colony, bavdhan rd, bavdhan, pune, maharashtra 411021",False,Intel GPU batch error: 'intel_openvino',,,,
85,"anisa building, near ashok agam society dattanagar road, bharati vidyapeeth rd",False,Intel GPU batch error: 'intel_openvino',,,,
86,"01,kanakmala society, kanak mala, ganesh nagar co-operative, housing society, londhe wada, chaitanya",False,Intel GPU batch error: 'intel_openvino',,,,
87,c-503 purple castle society lake town road. bibwewadi chaitraban near s tate bank colony,False,Intel GPU batch error: 'intel_openvino',,,,
88,"gopalkrishna hsg so, 29, opposite valentine bar and restaurant wakad, rd, jagtap dairy, pimpri, pimpri-chinchwad",False,Intel GPU batch error: 'intel_openvino',,,,
89,"d605, urban gram society, uttam nagar khondwa dhawade",False,Intel GPU batch error: 'intel_openvino',,,,
90,"l804 urban balance, sade satra nali malwadi hadapsar, opp kumar picasso",False,Intel GPU batch error: 'intel_openvino',,,,
91,"amanora park town, hadapsar 1503, tower 15, sterling towers",False,Intel GPU batch error: 'intel_openvino',,,,
92,"sai balaji greens society lane no 1, right side house no 4, manjari budruk near kunjir public school",False,Intel GPU batch error: 'intel_openvino',,,,
93,"flat no 305 b wing pratik residency phase 2, sr no 48 32 manaji nagar, narhe, pune",False,Intel GPU batch error: 'intel_openvino',,,,
94,"flat no.4, building f himali society near deenanath mangeshkar hospital",False,Intel GPU batch error: 'intel_openvino',,,,
95,"flat no 801, bhagawati maestros society, monet building lmd chowk, on mart",False,Intel GPU batch error: 'intel_openvino',,,,
96,b3-506 eves garden society keshavnagar mundhwa opp new orbis school,False,Intel GPU batch error: 'intel_openvino',,,,
97,"my world society, c-405 balewadi hight street, baner near high street pune maharashtra india 411045",False,Intel GPU batch error: 'intel_openvino',,,,
98,"krushnakunj, flat no 1 bhau nagar, 60 feet road, near vishwakarma temple,pimple gurav",False,Intel GPU batch error: 'intel_openvino',,,,
99,"madhavbaug society b-101 tupenagar, dp road near yash hospital",False,Intel GPU batch error: 'intel_openvino',,,,
100,"prabhakar society flat no 24-25, a building first floor bhelkenagar kothrud, next to ghar san sar, ahead of tvs service centre",False,Intel GPU batch error: 'intel_openvino',,,,
