id,original_address,parse_success,parse_error,society_name,locality,city,pin_code
20,"tinsel county, flat no e 108 hinijawadi phase 3",True,,"tinsel county, flat no e 108",hinijawadi phase 3,,
21,vaman house kimaya bangala opposite ramnagar police station jiju niwas near ramnagar police station,True,,vaman house kimaya,jiju niwas,,
22,"e903, shubh shagun, opposite bollywood theatre, old mundhwa road, kharadi",True,,shubh shagun,kharadi,,
23,"kondan bunglow,house no.3,amabawatika society,ambai dara,mahadev nagar,near mate nagar, dhayari,pune 411041",True,,,,,411041
24,"d 14 b.u.bhandari greens hos. soc. porwal road, near orchid hospital, dhanori, pune. water tank",True,,b.u.bhandari greens hos. soc.,dhanori,pune.,
25,b4 301 rohan abhilasha,True,,b4 301 rohan abhilasha,,,
26,kushagra bunglow pawar aali phursungi,True,,kushagra bunglow,pawar aali phursungi,,
27,"madhuram bungalow, sr no 65b/2/28, gangadham-katraj road, kondhwa budruk, near viit college",True,,madhuram bungalow,kondhwa budruk,,
28,muktai pg lane no 1 shahu colony karve nagar shahu colony cummins college,True,,muktai pg lane no 1,shahu colony,,
29,delhivery office hotel bombay rasoi nayara petrol pump awhalwadi road wagholi nayara petrol pump,True,,delhivery office hotel bombay rasoi,wagholi,,
30,"c-103, spring bloom society, ghorpadi, near bharat forge, pune",True,,spring bloom society,ghorpadi,pune,
31,"salam ko viya road gali number 8 kedari nagar, wanwadi, gali number 8, pune city, pune district, pune",True,,,"kedari nagar, wanwadi",pune,
32,"flat no 102, hill view, lane number 8, santosh nagar, besides balaji bodybuilders, ambegaon bk, katraj, pune, maharashtra 411046",True,,hill view,santosh nagar,pune,411046
33,"flat no. 602, tower 23, blue ridge, hinjewadi blue ridge",True,,flat,,,
34,33 orion apartments ganeshkhind road model colony,True,,33 orion apartments ganeshkhind road model,colony,,
35,"ratan neptune, b wing, flat no. 1206 near jspm college back gate, handewadi road, satav nagar",True,,"ratan neptune, b wing",satav nagar,,
36,"sant tukaram nagar, plot no. 35",True,,"sant tukaram nagar, plot no. 35",,,
37,"opposite baba house sayyad nagar, hadapsar, gali number 3a, haveli, pune district, pune",True,,,,pune,
38,2 near westeria salon gokhalenagar pune westeria salon,True,,2 near westeria salon,gokhalenagar,,
39,"b 102 yashraj green castle kale borate nagar, hadapsar, kalepadal road, haveli, pune district, pune",True,,yashraj green castle,,pune,
40,"shine home 18/2 runwal park shrinagar, vijay nagar 11 runwal park",True,,shine home 18/2 runwal park shri,nagar,,
41,466 pune bhairavnath nagar kondhwe dhawde near abhi manyu mitr mandal near abhimanyu mitr mandal pune maharashtra,True,,,,pune,
42,"dunkrik line, opposite aga khan palace nagar road",True,,"dunkrik line, opposite",,,
43,"savali heights, flat no. 102, wing b newale vasti, chikhali near buds international school",True,,savali heights,chikhali,,
44,suryoday complex b building flat no.b 10 4th floor kalbhor nagar near sai baba mandir chinchwad near pratibha college star bazaar,True,,suryoday complex b building,kalbhor nagar,,
45,e 1306 sangria megapolis hinjewadi phase 3,True,,e 1306 sangria megapolis,hinjewadi phase 3,,
46,adress dimap store near serum company malvadi hadapsar pune 411028 dimap store serum company,True,,adress dimap store,malvadi hadapsar,pune,411028
47,"flat no 05, floor 3rd, laxmi balaji apt b. t kawade road, ghorpadi gaon opp petrol pump",True,,laxmi balaji apt,ghorpadi gaon,,
48,"f-701, panchavati society, chavhan nagar, satara road, near padmavati",True,,panchavati society,chavhan nagar,,
49,"a301 konark vista off kharadi magarpatta bypass road, hadapsar",True,,konark vista,hadapsar,,
50,605 e wing gk arise gaikwad nagar kate wasti punawale pimpri chinchwad pune,True,,605 e wing gk arise gaikwad nagar kate wasti punawale pimpri chinchwad pune,,,
51,flat no. 402 b wing venkatesh shrusti pune banglore highway vadgaon bk near masala mantra masala mantra,True,,venkatesh shrusti,vadgaon bk,pune,
52,"c 1404, r7, life republic, marunji, kasarsai road, pune division, maharashtra-411057",True,,life republic,marunji,pune,411057
53,"a1 701 aishwaryam courtyard, newale vasti, chikhali, pune district, pimpri chinchwad",True,,aishwaryam courtyard,newale vasti,pune,
54,a-902 revell orchid opposite to park spring. porwal road lohegaon dhanori,True,,revell orchid,lohegaon dhanori,,
55,"flat no 13, 3rd floor, b1, rahul park society near vanaz metro station, behind utsav sabhagrah, kothrud pune",True,,rahul park society,kothrud,pune,
56,"a hostel, mahalunge, opposite to balewadi stadium",True,,a hostel,mahalunge,,
57,"9 g-1, rajyog township, sinhgad road, behind lokmat office, vadgaon kh, pun e",True,,rajyog township,vadgaon kh,,
58,202 swojas dhruv apts 47 4 erandwane pai path prabhat road,True,,swojas dhruv apts,,,
59,"706 7 block a supreme estia 21, pan card club road, baner, pune near 24 sereno",True,,supreme estia 21,baner,pune,
60,"wtc tower-2, kharadi, kharadi",True,,wtc tower-2,"kharadi, kharadi",,
61,"624/1b wadhwekar nivas, in front of stanza living syzran house, near bakul hall, bakul nagar, bibwewadi",True,,wadhwekar nivas,bakul nagar,,
62,"4th floor,arihant residency beside venkata sai pg, baner rd pune, maharashtra 411045 india",True,,residency,,pune,411045
63,"a-213/214, magnolia aprtments, lane no. 11, kalyani nagar",True,,magnolia aprtments,kalyani nagar,,
64,"902 b, aurum elemento, infront of orchid hospital porwal road, lohegaon",True,,aurum elemento,lohegaon,,
65,near seagul society near shree ram chowk hadapsar pune sunrise cooperative housing society d2 flat no 404 ecp vastu handewadi road satav nagar,True,,,satav nagar,pune,
66,"b-7, acacia garden-3, magarpatta city hadapsar pune bharat petroleum pump",True,,acacia garden-3,hadapsar,pune,
67,"502, daisy, nyati meadows wadgaon sheri",True,,"502, daisy, nyati meadows",wadgaon sheri,,
68,flat no 23 vidyashree housing society g block sambhajinagar,True,,flat no 23 vidyashree housing society g block,sambhajinagar,,
69,colony name-indrayani nagar area name-bhosari city post pune nearby-vaishno mata mandir,True,,,,pune,
70,"supushpakunj, opposite to dighe tower, jadhav nagar, vadgaon bk pune n/a",True,,supushpakunj,jadhav nagar,pune,
71,"bouganvilla lohgaon, swami samarth nagar lane no.1, madhukar vishwa",True,,bouganvilla,lohgaon,,
72,flat no c 902 splendour county wagholi,True,,flat no c 902 splendour county,wagholi,,
73,"15, burning ghat road opposite bank of india, burning ghar road, koregaon park, pune",True,,,koregaon park,pune,
74,"1401 14 a2 akshar elemnta tathawade, pimpri-chinchwad podar school",True,,akshar elemnta,tathawade,,
75,flat b1 sai garden society near govind garden hotel pimple saudagar,True,,flat b1 sai garden society near,pimple saudagar,,
76,"gat no 246, infront of siddhart budha vihar krishna housing society, tamhane wasti, triveninagar, talawade 411062 near balaji english medium school",True,,krishna housing society,triveninagar,,411062
77,flat no d502 kalpataru splendour shankar kalat nagar road,True,,kalpataru splendour,,,
78,"b39, bhawani ajala pashan",True,,"b39, bhawani ajala pashan",,,
79,"e6, kapil malhar bungalows baner, opp to ccd",True,,"e6, kapil malhar bungalows",baner,,
80,"305, aashray cooperative house society, opposite kirloskar oil engines, elphinstone rd, anupam nagar, bopodi, pune, maharashtra, india, pune-411003",True,,aashray cooperative house society,anupam nagar,pune,411003
81,"c-902, pittie kourtyard society near chandan nagar police chowki kharadi",True,,pittie kourtyard society,kharadi,,
82,"rahul sadar tathawade, pune bypass, haveli, pune district, pimpri chinchwad 36m from subway",True,,rahul sadar tathawade,,,
83,"flat no.112/3,shivshankar soc,shivtirth nagar paud road,kothrud,pune-38",True,,"soc,shivtirth",,,
84,"69 visulon technologies pvt ltd, amchi colony, bavdhan rd, bavdhan, pune, maharashtra 411021",True,,visulon technologies pvt ltd,bavdhan,pune,411021
85,"anisa building, near ashok agam society dattanagar road, bharati vidyapeeth rd",True,,anisa building,,,
86,"01,kanakmala society, kanak mala, ganesh nagar co-operative, housing society, londhe wada, chaitanya",True,,society,"londhe wada, chaitanya",,
87,c-503 purple castle society lake town road. bibwewadi chaitraban near s tate bank colony,True,,purple castle society,bibwewadi chaitraban,,
88,"gopalkrishna hsg so, 29, opposite valentine bar and restaurant wakad, rd, jagtap dairy, pimpri, pimpri-chinchwad",True,,gopalkrishna hsg so,pimpri,,
89,"d605, urban gram society, uttam nagar khondwa dhawade",True,,"d605, urban gram society",uttam nagar khondwa dhawade,,
90,"l804 urban balance, sade satra nali malwadi hadapsar, opp kumar picasso",True,,urban balance,hadapsar,,
91,"amanora park town, hadapsar 1503, tower 15, sterling towers",True,,"amanora park town, hadapsar 1503, tower 15, sterling towers",,,
92,"sai balaji greens society lane no 1, right side house no 4, manjari budruk near kunjir public school",True,,sai balaji greens society,manjari budruk,,
93,"flat no 305 b wing pratik residency phase 2, sr no 48 32 manaji nagar, narhe, pune",True,,pratik residency phase 2,narhe,pune,
94,"flat no.4, building f himali society near deenanath mangeshkar hospital",True,,flat,,,
95,"flat no 801, bhagawati maestros society, monet building lmd chowk, on mart",True,,"bhagawati maestros society, monet building",,,
96,b3-506 eves garden society keshavnagar mundhwa opp new orbis school,True,,eves garden society,keshavnagar,,
97,"my world society, c-405 balewadi hight street, baner near high street pune maharashtra india 411045",True,,my world society,baner,pune,411045
98,"krushnakunj, flat no 1 bhau nagar, 60 feet road, near vishwakarma temple,pimple gurav",True,,krushnakunj,bhau nagar,gurav,
99,"madhavbaug society b-101 tupenagar, dp road near yash hospital",True,,madhavbaug society,tupenagar,,
100,"prabhakar society flat no 24-25, a building first floor bhelkenagar kothrud, next to ghar san sar, ahead of tvs service centre",True,,prabhakar society,bhelkenagar kothrud,,
